,time,tone,rand_num
0,2017-10-07 16:12:07.911293,107,2
1,2017-10-07 16:12:08.911293,115,0
2,2017-10-07 16:12:09.911293,133,3
3,2017-10-07 16:12:10.911293,123,3
4,2017-10-07 16:12:11.911293,125,3
5,2017-10-07 16:12:12.911293,105,0
6,2017-10-07 16:12:08.931872,106,1
7,2017-10-07 16:12:09.931872,119,4
8,2017-10-07 16:12:10.931872,130,0
9,2017-10-07 16:12:11.931872,120,0
10,2017-10-07 16:12:12.931872,123,1
11,2017-10-07 16:12:13.931872,105,0
12,2017-10-07 16:12:09.972480,108,3
13,2017-10-07 16:12:10.972480,119,4
14,2017-10-07 16:12:11.972480,133,3
15,2017-10-07 16:12:12.972480,121,1
16,2017-10-07 16:12:13.972480,125,3
17,2017-10-07 16:12:14.972480,108,3
18,2017-10-07 16:12:10.976072,105,0
19,2017-10-07 16:12:11.976072,119,4
20,2017-10-07 16:12:12.976072,132,2
21,2017-10-07 16:12:13.976072,120,0
22,2017-10-07 16:12:14.976072,126,4
23,2017-10-07 16:12:15.976072,105,0
24,2017-10-07 16:12:11.980082,106,1
25,2017-10-07 16:12:12.980082,115,0
26,2017-10-07 16:12:13.980082,133,3
27,2017-10-07 16:12:14.980082,120,0
28,2017-10-07 16:12:15.980082,126,4
29,2017-10-07 16:12:16.980082,107,2
30,2017-10-07 16:12:12.983090,105,0
31,2017-10-07 16:12:13.983090,116,1
32,2017-10-07 16:12:14.983090,130,0
33,2017-10-07 16:12:15.983090,120,0
34,2017-10-07 16:12:16.983090,122,0
35,2017-10-07 16:12:17.983090,107,2
36,2017-10-07 16:12:13.987102,105,0
37,2017-10-07 16:12:14.987102,115,0
38,2017-10-07 16:12:15.987102,130,0
39,2017-10-07 16:12:16.987102,120,0
40,2017-10-07 16:12:17.987102,122,0
41,2017-10-07 16:12:18.987102,107,2
42,2017-10-07 16:12:14.991111,109,4
43,2017-10-07 16:12:15.991111,116,1
44,2017-10-07 16:12:16.991111,134,4
45,2017-10-07 16:12:17.991111,120,0
46,2017-10-07 16:12:18.991111,125,3
47,2017-10-07 16:12:19.991111,105,0
48,2017-10-07 16:12:15.994125,107,2
49,2017-10-07 16:12:16.994125,118,3
50,2017-10-07 16:12:17.994125,134,4
51,2017-10-07 16:12:18.994125,122,2
52,2017-10-07 16:12:19.994125,122,0
53,2017-10-07 16:12:20.994125,109,4
54,2017-10-07 16:12:17.011165,106,1
55,2017-10-07 16:12:18.011165,117,2
56,2017-10-07 16:12:19.011165,131,1
57,2017-10-07 16:12:20.011165,120,0
58,2017-10-07 16:12:21.011165,124,2
59,2017-10-07 16:12:22.011165,106,1
60,2017-10-07 16:12:18.026236,105,0
61,2017-10-07 16:12:19.026236,117,2
62,2017-10-07 16:12:20.026236,131,1
63,2017-10-07 16:12:21.026236,123,3
64,2017-10-07 16:12:22.026236,122,0
65,2017-10-07 16:12:23.026236,109,4
66,2017-10-07 16:12:19.027238,108,3
67,2017-10-07 16:12:20.027238,118,3
68,2017-10-07 16:12:21.027238,132,2
69,2017-10-07 16:12:22.027238,123,3
70,2017-10-07 16:12:23.027238,123,1
71,2017-10-07 16:12:24.027238,109,4
72,2017-10-07 16:12:20.029213,108,3
73,2017-10-07 16:12:21.029213,118,3
74,2017-10-07 16:12:22.029213,130,0
75,2017-10-07 16:12:23.029213,120,0
76,2017-10-07 16:12:24.029213,123,1
77,2017-10-07 16:12:25.029213,106,1
78,2017-10-07 16:12:21.030916,108,3
79,2017-10-07 16:12:22.030916,116,1
80,2017-10-07 16:12:23.030916,131,1
